Move,Move.MoveId,Move.Name_Chs,Move.Name_Eng,Move.Name_Jpn,Move.description_Chs,Move.description_Eng,Move.description_Jpn,Move.Pow,Move.Acc,Move.PP,Move.MoveType,Move.Damage_Type
PokemonDataAccess.Models.Move,284,特性互换,"Skill Swap",スキルスワップ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,285,封印,Imprison,ふういん,"","","","","",0,"",""
PokemonDataAccess.Models.Move,286,焕然一新,Refresh,リフレッシュ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,287,怨念,Grudge,おんねん,"","","","","",0,"",""
PokemonDataAccess.Models.Move,288,化为己用,Snatch,よこどり,"","","","","",0,"",""
PokemonDataAccess.Models.Move,289,秘密之力,"Secret Power",ひみつのちから,"","","","","",0,"",""
PokemonDataAccess.Models.Move,290,潜水,Dive,ダイビング,"","","","","",0,"",""
PokemonDataAccess.Models.Move,291,猛推,"Arm Thrust",つっぱり,"","","","","",0,"",""
PokemonDataAccess.Models.Move,292,保护色,Camouflage,ほごしょく,"","","","","",0,"",""
PokemonDataAccess.Models.Move,293,萤火,"Tail Glow",ほたるび,"","","","","",0,"",""
PokemonDataAccess.Models.Move,294,洁净光芒,"Luster Purge",ラスターパージ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,295,薄雾球,"Mist Ball",ミストボール,"","","","","",0,"",""
PokemonDataAccess.Models.Move,296,羽毛舞,"Feather Dance",フェザーダンス,"","","","","",0,"",""
PokemonDataAccess.Models.Move,297,摇晃舞,"Teeter Dance",フラフラダンス,"","","","","",0,"",""
PokemonDataAccess.Models.Move,298,火焰踢,"Blaze Kick",ブレイズキック,"","","","","",0,"",""
PokemonDataAccess.Models.Move,299,玩泥巴,"Mud Sport",どろあそび,"","","","","",0,"",""
PokemonDataAccess.Models.Move,300,冰球,"Ice Ball",アイスボール,"","","","","",0,"",""
PokemonDataAccess.Models.Move,301,尖刺臂,"Needle Arm",ニードルアーム,"","","","","",0,"",""
PokemonDataAccess.Models.Move,302,偷懒,"Slack Off",なまける,"","","","","",0,"",""
PokemonDataAccess.Models.Move,303,巨声,"Hyper Voice",ハイパーボイス,"","","","","",0,"",""
PokemonDataAccess.Models.Move,304,剧毒牙,"Poison Fang",どくどくのキバ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,305,撕裂爪,"Crush Claw",ブレイククロー,"","","","","",0,"",""
PokemonDataAccess.Models.Move,306,爆炸烈焰,"Blast Burn",ブラストバーン,"","","","","",0,"",""
PokemonDataAccess.Models.Move,307,加农水炮,"Hydro Cannon",ハイドロカノン,"","","","","",0,"",""
PokemonDataAccess.Models.Move,308,彗星拳,"Meteor Mash",コメットパンチ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,309,惊吓,Astonish,おどろかす,"","","","","",0,"",""
PokemonDataAccess.Models.Move,310,气象球,"Weather Ball",ウェザーボール,"","","","","",0,"",""
PokemonDataAccess.Models.Move,311,芳香治疗,Aromatherapy,アロマセラピー,"","","","","",0,"",""
PokemonDataAccess.Models.Move,312,假哭,"Fake Tears",うそなき,"","","","","",0,"",""
PokemonDataAccess.Models.Move,313,空气利刃,"Air Cutter",エアカッター,"","","","","",0,"",""
PokemonDataAccess.Models.Move,314,过热,Overheat,オーバーヒート,"","","","","",0,"",""
PokemonDataAccess.Models.Move,315,气味侦测,"Odor Sleuth",かぎわける,"","","","","",0,"",""
PokemonDataAccess.Models.Move,316,岩石封锁,"Rock Tomb",がんせきふうじ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,317,银色旋风,"Silver Wind",ぎんいろのかぜ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,318,金属音,"Metal Sound",きんぞくおん,"","","","","",0,"",""
PokemonDataAccess.Models.Move,319,草笛,"Grass Whistle",くさぶえ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,320,挠痒,Tickle,くすぐる,"","","","","",0,"",""
PokemonDataAccess.Models.Move,321,宇宙力量,"Cosmic Power",コスモパワー,"","","","","",0,"",""
PokemonDataAccess.Models.Move,322,喷水,"Water Spout",しおふき,"","","","","",0,"",""
PokemonDataAccess.Models.Move,323,信号光束,"Signal Beam",シグナルビーム,"","","","","",0,"",""
PokemonDataAccess.Models.Move,324,暗影拳,"Shadow Punch",シャドーパンチ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,325,神通力,Extrasensory,じんつうりき,"","","","","",0,"",""
PokemonDataAccess.Models.Move,326,冲天拳,"Sky Uppercut",スカイアッパー,"","","","","",0,"",""
PokemonDataAccess.Models.Move,327,流沙深渊,"Sand Tomb",すなじごく,"","","","","",0,"",""
PokemonDataAccess.Models.Move,328,绝对零度,"Sheer Cold",ぜったいれいど,"","","","","",0,"",""
PokemonDataAccess.Models.Move,329,浊流,"Muddy Water",だくりゅう,"","","","","",0,"",""
PokemonDataAccess.Models.Move,330,种子机关枪,"Bullet Seed",タネマシンガン,"","","","","",0,"",""
PokemonDataAccess.Models.Move,331,燕返,"Aerial Ace",つばめがえし,"","","","","",0,"",""
PokemonDataAccess.Models.Move,332,冰锥,"Icicle Spear",つららばり,"","","","","",0,"",""
PokemonDataAccess.Models.Move,333,铁壁,"Iron Defense",てっぺき,"","","","","",0,"",""
PokemonDataAccess.Models.Move,334,挡路,Block,とおせんぼう,"","","","","",0,"",""
PokemonDataAccess.Models.Move,335,长嚎,Howl,とおぼえ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,336,龙爪,"Dragon Claw",ドラゴンクロー,"","","","","",0,"",""
PokemonDataAccess.Models.Move,337,疯狂植物,"Frenzy Plant",ハードプラント,"","","","","",0,"",""
PokemonDataAccess.Models.Move,338,健美,"Bulk Up",ビルドアップ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,339,弹跳,Bounce,とびはねる,"","","","","",0,"",""
PokemonDataAccess.Models.Move,340,泥巴射击,"Mud Shot",マッドショット,"","","","","",0,"",""
PokemonDataAccess.Models.Move,341,毒尾,"Poison Tail",ポイズンテール,"","","","","",0,"",""
PokemonDataAccess.Models.Move,342,渴望,Covet,ほしがる,"","","","","",0,"",""
PokemonDataAccess.Models.Move,343,伏特攻击,"Volt Tackle",ボルテッカー,"","","","","",0,"",""
PokemonDataAccess.Models.Move,344,魔法叶,"Magical Leaf",マジカルリーフ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,345,玩水,"Water Sport",みずあそび,"","","","","",0,"",""
PokemonDataAccess.Models.Move,346,冥想,"Calm Mind",めいそう,"","","","","",0,"",""
PokemonDataAccess.Models.Move,347,叶刃,"Leaf Blade",リーフブレード,"","","","","",0,"",""
PokemonDataAccess.Models.Move,348,龙之舞,"Dragon Dance",りゅうのまい,"","","","","",0,"",""
PokemonDataAccess.Models.Move,349,岩石爆击,"Rock Blast",ロックブラスト,"","","","","",0,"",""
PokemonDataAccess.Models.Move,350,电击波,"Shock Wave",でんげきは,"","","","","",0,"",""
PokemonDataAccess.Models.Move,351,水之波动,"Water Pulse",みずのはどう,"","","","","",0,"",""
PokemonDataAccess.Models.Move,352,破灭之愿,"Doom Desire",はめつのねがい,"","","","","",0,"",""
PokemonDataAccess.Models.Move,353,精神突进,"Psycho Boost",サイコブースト,"","","","","",0,"",""
PokemonDataAccess.Models.Move,354,羽栖,Roost,はねやすめ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,355,重力,Gravity,じゅうりょく,"","","","","",0,"",""
PokemonDataAccess.Models.Move,356,奇迹之眼,"Miracle Eye",ミラクルアイ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,357,唤醒巴掌,"Wake-Up Slap",めざましビンタ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,358,臂锤,"Hammer Arm",アームハンマー,"","","","","",0,"",""
PokemonDataAccess.Models.Move,359,陀螺球,"Gyro Ball",ジャイロボール,"","","","","",0,"",""
PokemonDataAccess.Models.Move,360,治愈之愿,"Healing Wish",いやしのねがい,"","","","","",0,"",""
PokemonDataAccess.Models.Move,361,盐水,Brine,しおみず,"","","","","",0,"",""
PokemonDataAccess.Models.Move,362,自然之恩,"Natural Gift",しぜんのめぐみ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,363,佯攻,Feint,フェイント,"","","","","",0,"",""
PokemonDataAccess.Models.Move,364,啄食,Pluck,ついばむ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,365,顺风,Tailwind,おいかぜ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,366,点穴,Acupressure,つぼをつく,"","","","","",0,"",""
PokemonDataAccess.Models.Move,367,金属爆炸,"Metal Burst",メタルバースト,"","","","","",0,"",""
PokemonDataAccess.Models.Move,368,急速折返,U-turn,とんぼがえり,"","","","","",0,"",""
PokemonDataAccess.Models.Move,369,近身战,"Close Combat",インファイト,"","","","","",0,"",""
PokemonDataAccess.Models.Move,370,以牙还牙,Payback,しっぺがえし,"","","","","",0,"",""
PokemonDataAccess.Models.Move,371,恶意追击,Assurance,ダメおし,"","","","","",0,"",""
PokemonDataAccess.Models.Move,372,查封,Embargo,さしおさえ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,373,投掷,Fling,なげつける,"","","","","",0,"",""
PokemonDataAccess.Models.Move,374,精神转移,"Psycho Shift",サイコシフト,"","","","","",0,"",""
PokemonDataAccess.Models.Move,375,王牌,"Trump Card",きりふだ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,376,回复封锁,"Heal Block",かいふくふうじ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,377,绞紧,"Wring Out",しぼりとる,"","","","","",0,"",""
PokemonDataAccess.Models.Move,378,力量戏法,"Power Trick",パワートリック,"","","","","",0,"",""
PokemonDataAccess.Models.Move,379,胃液,"Gastro Acid",いえき,"","","","","",0,"",""
PokemonDataAccess.Models.Move,380,幸运咒语,"Lucky Chant",おまじない,"","","","","",0,"",""
PokemonDataAccess.Models.Move,381,抢先一步,"Me First",さきどり,"","","","","",0,"",""
PokemonDataAccess.Models.Move,382,仿效,Copycat,まねっこ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,383,力量互换,"Power Swap",パワースワップ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,384,防守互换,"Guard Swap",ガードスワップ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,385,惩罚,Punishment,おしおき,"","","","","",0,"",""
PokemonDataAccess.Models.Move,386,珍藏,"Last Resort",とっておき,"","","","","",0,"",""
PokemonDataAccess.Models.Move,387,烦恼种子,"Worry Seed",なやみのタネ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,388,突袭,"Sucker Punch",ふいうち,"","","","","",0,"",""
PokemonDataAccess.Models.Move,389,毒菱,"Toxic Spikes",どくびし,"","","","","",0,"",""
PokemonDataAccess.Models.Move,390,心灵互换,"Heart Swap",ハートスワップ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,391,水流环,"Aqua Ring",アクアリング,"","","","","",0,"",""
PokemonDataAccess.Models.Move,392,电磁飘浮,"Magnet Rise",でんじふゆう,"","","","","",0,"",""
PokemonDataAccess.Models.Move,393,闪焰冲锋,"Flare Blitz",フレアドライブ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,394,发劲,"Force Palm",はっけい,"","","","","",0,"",""
PokemonDataAccess.Models.Move,395,波导弹,"Aura Sphere",はどうだん,"","","","","",0,"",""
PokemonDataAccess.Models.Move,396,岩石打磨,"Rock Polish",ロックカット,"","","","","",0,"",""
PokemonDataAccess.Models.Move,397,毒击,"Poison Jab",どくづき,"","","","","",0,"",""
PokemonDataAccess.Models.Move,398,恶之波动,"Dark Pulse",あくのはどう,"","","","","",0,"",""
PokemonDataAccess.Models.Move,399,暗袭要害,"Night Slash",つじぎり,"","","","","",0,"",""
PokemonDataAccess.Models.Move,400,水流尾,"Aqua Tail",アクアテール,"","","","","",0,"",""
PokemonDataAccess.Models.Move,401,种子炸弹,"Seed Bomb",タネばくだん,"","","","","",0,"",""
PokemonDataAccess.Models.Move,402,空气之刃,"Air Slash",エアスラッシュ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,403,十字剪,X-Scissor,シザークロス,"","","","","",0,"",""
PokemonDataAccess.Models.Move,404,虫鸣,"Bug Buzz",むしのさざめき,"","","","","",0,"",""
PokemonDataAccess.Models.Move,405,龙之波动,"Dragon Pulse",りゅうのはどう,"","","","","",0,"",""
PokemonDataAccess.Models.Move,406,龙之俯冲,"Dragon Rush",ドラゴンダイブ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,407,力量宝石,"Power Gem",パワージェム,"","","","","",0,"",""
PokemonDataAccess.Models.Move,408,吸取拳,"Drain Punch",ドレインパンチ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,409,真空波,"Vacuum Wave",しんくうは,"","","","","",0,"",""
PokemonDataAccess.Models.Move,410,真气弹,"Focus Blast",きあいだま,"","","","","",0,"",""
PokemonDataAccess.Models.Move,411,能量球,"Energy Ball",エナジーボール,"","","","","",0,"",""
PokemonDataAccess.Models.Move,412,勇鸟猛攻,"Brave Bird",ブレイブバード,"","","","","",0,"",""
PokemonDataAccess.Models.Move,413,大地之力,"Earth Power",だいちのちから,"","","","","",0,"",""
PokemonDataAccess.Models.Move,414,掉包,Switcheroo,すりかえ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,415,终极冲击,"Giga Impact",ギガインパクト,"","","","","",0,"",""
PokemonDataAccess.Models.Move,416,诡计,"Nasty Plot",わるだくみ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,417,子弹拳,"Bullet Punch",バレットパンチ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,418,雪崩,Avalanche,ゆきなだれ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,419,冰砾,"Ice Shard",こおりのつぶて,"","","","","",0,"",""
PokemonDataAccess.Models.Move,420,暗影爪,"Shadow Claw",シャドークロー,"","","","","",0,"",""
PokemonDataAccess.Models.Move,421,雷电牙,"Thunder Fang",かみなりのキバ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,422,冰冻牙,"Ice Fang",こおりのキバ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,423,火焰牙,"Fire Fang",ほのおのキバ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,424,影子偷袭,"Shadow Sneak",かげうち,"","","","","",0,"",""
PokemonDataAccess.Models.Move,425,泥巴炸弹,"Mud Bomb",どろばくだん,"","","","","",0,"",""
PokemonDataAccess.Models.Move,426,精神利刃,"Psycho Cut",サイコカッター,"","","","","",0,"",""
PokemonDataAccess.Models.Move,427,意念头锤,"Zen Headbutt",しねんのずつき,"","","","","",0,"",""
PokemonDataAccess.Models.Move,428,镜光射击,"Mirror Shot",ミラーショット,"","","","","",0,"",""
PokemonDataAccess.Models.Move,429,加农光炮,"Flash Cannon",ラスターカノン,"","","","","",0,"",""
PokemonDataAccess.Models.Move,430,攀岩,"Rock Climb",ロッククライム,"","","","","",0,"",""
PokemonDataAccess.Models.Move,431,清除浓雾,Defog,きりばらい,"","","","","",0,"",""
PokemonDataAccess.Models.Move,432,戏法空间,"Trick Room",トリックルーム,"","","","","",0,"",""
PokemonDataAccess.Models.Move,433,流星群,"Draco Meteor",りゅうせいぐん,"","","","","",0,"",""
PokemonDataAccess.Models.Move,434,放电,Discharge,ほうでん,"","","","","",0,"",""
PokemonDataAccess.Models.Move,435,喷烟,"Lava Plume",ふんえん,"","","","","",0,"",""
PokemonDataAccess.Models.Move,436,飞叶风暴,"Leaf Storm",リーフストーム,"","","","","",0,"",""
PokemonDataAccess.Models.Move,437,强力鞭打,"Power Whip",パワーウィップ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,438,岩石炮,"Rock Wrecker",がんせきほう,"","","","","",0,"",""
PokemonDataAccess.Models.Move,439,十字毒刃,"Cross Poison",クロスポイズン,"","","","","",0,"",""
PokemonDataAccess.Models.Move,440,垃圾射击,"Gunk Shot",ダストシュート,"","","","","",0,"",""
PokemonDataAccess.Models.Move,441,铁头,"Iron Head",アイアンヘッド,"","","","","",0,"",""
PokemonDataAccess.Models.Move,442,磁铁炸弹,"Magnet Bomb",マグネットボム,"","","","","",0,"",""
PokemonDataAccess.Models.Move,443,尖石攻击,"Stone Edge",ストーンエッジ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,444,诱惑,Captivate,ゆうわく,"","","","","",0,"",""
PokemonDataAccess.Models.Move,445,隐形岩,"Stealth Rock",ステルスロック,"","","","","",0,"",""
PokemonDataAccess.Models.Move,446,打草结,"Grass Knot",くさむすび,"","","","","",0,"",""
PokemonDataAccess.Models.Move,447,喋喋不休,Chatter,おしゃべり,"","","","","",0,"",""
PokemonDataAccess.Models.Move,448,制裁光砾,Judgment,さばきのつぶて,"","","","","",0,"",""
PokemonDataAccess.Models.Move,449,虫咬,"Bug Bite",むしくい,"","","","","",0,"",""
PokemonDataAccess.Models.Move,450,充电光束,"Charge Beam",チャージビーム,"","","","","",0,"",""
PokemonDataAccess.Models.Move,451,木槌,"Wood Hammer",ウッドハンマー,"","","","","",0,"",""
PokemonDataAccess.Models.Move,452,水流喷射,"Aqua Jet",アクアジェット,"","","","","",0,"",""
PokemonDataAccess.Models.Move,453,攻击指令,"Attack Order",こうげきしれい,"","","","","",0,"",""
PokemonDataAccess.Models.Move,454,防御指令,"Defend Order",ぼうぎょしれい,"","","","","",0,"",""
PokemonDataAccess.Models.Move,455,回复指令,"Heal Order",かいふくしれい,"","","","","",0,"",""
PokemonDataAccess.Models.Move,456,双刃头锤,"Head Smash",もろはのずつき,"","","","","",0,"",""
PokemonDataAccess.Models.Move,457,二连击,"Double Hit",ダブルアタック,"","","","","",0,"",""
PokemonDataAccess.Models.Move,458,时光咆哮,"Roar of Time",ときのほうこう,"","","","","",0,"",""
PokemonDataAccess.Models.Move,459,亚空裂斩,"Spacial Rend",あくうせつだん,"","","","","",0,"",""
PokemonDataAccess.Models.Move,460,新月舞,"Lunar Dance",みかづきのまい,"","","","","",0,"",""
PokemonDataAccess.Models.Move,461,捏碎,"Crush Grip",にぎりつぶす,"","","","","",0,"",""
PokemonDataAccess.Models.Move,462,熔岩风暴,"Magma Storm",マグマストーム,"","","","","",0,"",""
PokemonDataAccess.Models.Move,463,暗黑洞,"Dark Void",ダークホール,"","","","","",0,"",""
PokemonDataAccess.Models.Move,464,种子闪光,"Seed Flare",シードフレア,"","","","","",0,"",""
PokemonDataAccess.Models.Move,465,奇异之风,"Ominous Wind",あやしいかぜ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,466,暗影潜袭,"Shadow Force",シャドーダイブ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,467,磨爪,"Hone Claws",つめとぎ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,468,广域防守,"Wide Guard",ワイドガード,"","","","","",0,"",""
PokemonDataAccess.Models.Move,469,防守平分,"Guard Split",ガードシェア,"","","","","",0,"",""
PokemonDataAccess.Models.Move,470,力量平分,"Power Split",パワーシェア,"","","","","",0,"",""
PokemonDataAccess.Models.Move,471,奇妙空间,"Wonder Room",ワンダールーム,"","","","","",0,"",""
PokemonDataAccess.Models.Move,472,精神冲击,Psyshock,サイコショック,"","","","","",0,"",""
PokemonDataAccess.Models.Move,473,毒液冲击,Venoshock,ベノムショック,"","","","","",0,"",""
PokemonDataAccess.Models.Move,474,身体轻量化,Autotomize,ボディパージ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,475,愤怒粉,"Rage Powder",いかりのこな,"","","","","",0,"",""
PokemonDataAccess.Models.Move,476,意念移物,Telekinesis,テレキネシス,"","","","","",0,"",""
PokemonDataAccess.Models.Move,477,魔法空间,"Magic Room",マジックルーム,"","","","","",0,"",""
PokemonDataAccess.Models.Move,478,击落,"Smack Down",うちおとす,"","","","","",0,"",""
PokemonDataAccess.Models.Move,479,山岚摔,"Storm Throw",やまあらし,"","","","","",0,"",""
PokemonDataAccess.Models.Move,480,烈焰溅射,"Flame Burst",はじけるほのお,"","","","","",0,"",""
PokemonDataAccess.Models.Move,481,污泥波,"Sludge Wave",ヘドロウェーブ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,482,蝶舞,"Quiver Dance",ちょうのまい,"","","","","",0,"",""
PokemonDataAccess.Models.Move,483,重磅冲撞,"Heavy Slam",ヘビーボンバー,"","","","","",0,"",""
PokemonDataAccess.Models.Move,484,同步干扰,Synchronoise,シンクロノイズ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,485,电球,"Electro Ball",エレキボール,"","","","","",0,"",""
PokemonDataAccess.Models.Move,486,浸水,Soak,みずびたし,"","","","","",0,"",""
PokemonDataAccess.Models.Move,487,蓄能焰袭,"Flame Charge",ニトロチャージ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,488,盘蜷,Coil,とぐろをまく,"","","","","",0,"",""
PokemonDataAccess.Models.Move,489,下盘踢,"Low Sweep",ローキック,"","","","","",0,"",""
PokemonDataAccess.Models.Move,490,酸液炸弹,"Acid Spray",アシッドボム,"","","","","",0,"",""
PokemonDataAccess.Models.Move,491,移花接木,"Foul Play",イカサマ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,492,单纯光束,"Simple Beam",シンプルビーム,"","","","","",0,"",""
PokemonDataAccess.Models.Move,493,找伙伴,Entrainment,なかまづくり,"","","","","",0,"",""
PokemonDataAccess.Models.Move,494,您先请,"After You",おさきにどうぞ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,495,轮唱,Round,りんしょう,"","","","","",0,"",""
PokemonDataAccess.Models.Move,496,回声,"Echoed Voice",エコーボイス,"","","","","",0,"",""
PokemonDataAccess.Models.Move,497,逐步击破,"Chip Away",なしくずし,"","","","","",0,"",""
PokemonDataAccess.Models.Move,498,清除之烟,"Clear Smog",クリアスモッグ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,499,辅助力量,"Stored Power",アシストパワー,"","","","","",0,"",""
PokemonDataAccess.Models.Move,500,快速防守,"Quick Guard",ファストガード,"","","","","",0,"",""
PokemonDataAccess.Models.Move,501,交换场地,"Ally Switch",サイドチェンジ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,502,热水,Scald,ねっとう,"","","","","",0,"",""
PokemonDataAccess.Models.Move,503,破壳,"Shell Smash",からをやぶる,"","","","","",0,"",""
PokemonDataAccess.Models.Move,504,治愈波动,"Heal Pulse",いやしのはどう,"","","","","",0,"",""
PokemonDataAccess.Models.Move,505,祸不单行,Hex,たたりめ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,506,自由落体,"Sky Drop",フリーフォール,"","","","","",0,"",""
PokemonDataAccess.Models.Move,507,换档,"Shift Gear",ギアチェンジ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,508,巴投,"Circle Throw",ともえなげ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,509,烧净,Incinerate,やきつくす,"","","","","",0,"",""
PokemonDataAccess.Models.Move,510,延后,Quash,さきおくり,"","","","","",0,"",""
PokemonDataAccess.Models.Move,511,杂技,Acrobatics,アクロバット,"","","","","",0,"",""
PokemonDataAccess.Models.Move,512,镜面属性,"Reflect Type",ミラータイプ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,513,报仇,Retaliate,かたきうち,"","","","","",0,"",""
PokemonDataAccess.Models.Move,514,搏命,"Final Gambit",いのちがけ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,515,传递礼物,Bestow,ギフトパス,"","","","","",0,"",""
PokemonDataAccess.Models.Move,516,烈火深渊,Inferno,れんごく,"","","","","",0,"",""
PokemonDataAccess.Models.Move,517,水之誓约,"Water Pledge",みずのちかい,"","","","","",0,"",""
PokemonDataAccess.Models.Move,518,火之誓约,"Fire Pledge",ほのおのちかい,"","","","","",0,"",""
PokemonDataAccess.Models.Move,519,草之誓约,"Grass Pledge",くさのちかい,"","","","","",0,"",""
PokemonDataAccess.Models.Move,520,伏特替换,"Volt Switch",ボルトチェンジ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,521,虫之抵抗,"Struggle Bug",むしのていこう,"","","","","",0,"",""
PokemonDataAccess.Models.Move,522,重踏,Bulldoze,じならし,"","","","","",0,"",""
PokemonDataAccess.Models.Move,523,冰息,"Frost Breath",こおりのいぶき,"","","","","",0,"",""
PokemonDataAccess.Models.Move,524,龙尾,"Dragon Tail",ドラゴンテール,"","","","","",0,"",""
PokemonDataAccess.Models.Move,525,自我激励,"Work Up",ふるいたてる,"","","","","",0,"",""
PokemonDataAccess.Models.Move,526,电网,Electroweb,エレキネット,"","","","","",0,"",""
PokemonDataAccess.Models.Move,527,疯狂伏特,"Wild Charge",ワイルドボルト,"","","","","",0,"",""
PokemonDataAccess.Models.Move,528,直冲钻,"Drill Run",ドリルライナー,"","","","","",0,"",""
PokemonDataAccess.Models.Move,529,二连劈,"Dual Chop",ダブルチョップ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,530,爱心印章,"Heart Stamp",ハートスタンプ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,531,木角,"Horn Leech",ウッドホーン,"","","","","",0,"",""
PokemonDataAccess.Models.Move,532,圣剑,"Sacred Sword",せいなるつるぎ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,533,贝壳刃,"Razor Shell",シェルブレード,"","","","","",0,"",""
PokemonDataAccess.Models.Move,534,高温重压,"Heat Crash",ヒートスタンプ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,535,青草搅拌器,"Leaf Tornado",グラスミキサー,"","","","","",0,"",""
PokemonDataAccess.Models.Move,536,疯狂滚压,Steamroller,ハードローラー,"","","","","",0,"",""
PokemonDataAccess.Models.Move,537,棉花防守,"Cotton Guard",コットンガード,"","","","","",0,"",""
PokemonDataAccess.Models.Move,538,暗黑爆破,"Night Daze",ナイトバースト,"","","","","",0,"",""
PokemonDataAccess.Models.Move,539,精神击破,Psystrike,サイコブレイク,"","","","","",0,"",""
PokemonDataAccess.Models.Move,540,扫尾拍打,"Tail Slap",スイープビンタ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,541,暴风,Hurricane,ぼうふう,"","","","","",0,"",""
PokemonDataAccess.Models.Move,542,爆炸头突击,"Head Charge",アフロブレイク,"","","","","",0,"",""
PokemonDataAccess.Models.Move,543,齿轮飞盘,"Gear Grind",ギアソーサー,"","","","","",0,"",""
PokemonDataAccess.Models.Move,544,火焰弹,"Searing Shot",かえんだん,"","","","","",0,"",""
PokemonDataAccess.Models.Move,545,高科技光炮,"Techno Blast",テクノバスター,"","","","","",0,"",""
PokemonDataAccess.Models.Move,546,古老之歌,"Relic Song",いにしえのうた,"","","","","",0,"",""
PokemonDataAccess.Models.Move,547,神秘之剑,"Secret Sword",しんぴのつるぎ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,548,冰封世界,Glaciate,こごえるせかい,"","","","","",0,"",""
PokemonDataAccess.Models.Move,549,雷击,"Bolt Strike",らいげき,"","","","","",0,"",""
PokemonDataAccess.Models.Move,550,青焰,"Blue Flare",あおいほのお,"","","","","",0,"",""
PokemonDataAccess.Models.Move,551,火之舞,"Fiery Dance",ほのおのまい,"","","","","",0,"",""
PokemonDataAccess.Models.Move,552,冰冻伏特,"Freeze Shock",フリーズボルト,"","","","","",0,"",""
PokemonDataAccess.Models.Move,553,极寒冷焰,"Ice Burn",コールドフレア,"","","","","",0,"",""
PokemonDataAccess.Models.Move,554,大声咆哮,Snarl,バークアウト,"","","","","",0,"",""
PokemonDataAccess.Models.Move,555,冰柱坠击,"Icicle Crash",つららおとし,"","","","","",0,"",""
PokemonDataAccess.Models.Move,556,Ｖ热焰,V-create,Ｖジェネレート,"","","","","",0,"",""
PokemonDataAccess.Models.Move,557,交错火焰,"Fusion Flare",クロスフレイム,"","","","","",0,"",""
PokemonDataAccess.Models.Move,558,交错闪电,"Fusion Bolt",クロスサンダー,"","","","","",0,"",""
